benchmark,request_id,arrival_ms,user_id,session_id,app_name,group_name,context_id,lora_id,lora_name,mode,node_id,exact_prefix_hit,same_lora_variant_hit,cross_lora_prefix_match,prefix_tokens,suffix_tokens,prompt_tokens,delta_candidate,prefix_kv_cos,prefix_kv_l2,delta_probe_ms,delta_build_ms,delta_submit_ms,delta_finish_wait_ms,delta_overlap_window_ms,delta_async_jobs,delta_background_ms,delta_build_ok,delta_saved_rate,lora_bind_ms,prefix_ms,suffix_ms,ttft_ms,decode_ms,total_ms,tps,cache_nodes,cache_variants,physical_cache_tokens,chunk_hit_tokens,materialize_ok,materialize_ms,delta_validation_ms,reconstruction_cos,reconstruction_l2,predicted_lora_id,prediction_target_lora_id,prediction_topk_lora_ids,prediction_topk_probabilities,prediction_top1_hit,prediction_topk_hit,prediction_source,prediction_service_ok,prediction_ready,prediction_history_length,prediction_query_ms,prediction_inference_ms,prediction_error,idle_gap_ms,prefetch_ms,prefetch_built,prefetch_full_built,prefetch_delta_built,prefetch_skipped_no_anchor,prefetch_dropped_expired,delta_store_loaded,delta_store_saved,host_delta_variants,delta_candidates_marked,delta_compressed_background,prefetch_delta_materialized,delta_jobs_dequeued,delta_skipped_missing_node,delta_skipped_nonresident,delta_rejected_probe,delta_rejected_quality,delta_rejected_build,delta_rejected_host_limit,delta_rejected_validation,background_anchor_built,reconstruction_checks,reconstruction_cos_sum,reconstruction_cos_min,reconstruction_l2_max,delta_full_kv_bytes_added,delta_bytes_added,delta_store_load_ms,delta_store_bytes_read,delta_store_read_gbps,prefetch_materialize_ms,prefetch_materialized_bytes,prefetch_materialize_gbps,host_delta_bytes,host_full_variants,host_full_bytes,host_full_kv_equivalent_bytes,host_delta_compression_rate,kv_continuous_bytes,kv_paged_bytes,kv_cell_used_rate,kv_page_used_rate,background_queue_length,background_overrun_ms
online,9,2220,138,13262,Telegram,group_07_mobile_context,user_138_session_13262_lifecycle_01_11935769,45,xw17__Qwen2.5-1.5B-Instruct_COT_lora_aw_fb,chunk_prefix_gpu_reuse,18,0,0,0,163,37,200,0,0,0,0,0,0,0,0,0,0,0,0,0.026,69.562,38.743,123.855,15.424,123.885,64.834,8,11,563,146,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,165.115,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,786240,0,0,1548288,0.492188,117440512,11010048,0.0930176,0.09375,0,0
online,10,2509,138,13262,Twitter,group_09_summarization,user_138_session_13262_lifecycle_03_36783415,29,benjaminzwhite__Qwen2.5-1.5B-Instruct_NEUDM-Senti_GRPO-64-steps_LoRA-adapters,chunk_prefix_gpu_reuse,9,0,0,0,184,46,230,0,0,0,656.124,9.488,0,0,0,0,1484.04,1,0.492188,0.025,152.68,44.205,212.253,15.285,212.278,65.4236,8,13,584,18,0,0,476.519,1,9.12902e-05,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,5,2,2,0,2,0,0,0,0,0,0,0,2,1,1,1,9.12902e-05,9461760,4804800,0,0,0,0,0,0,5591040,0,0,11010048,0.492188,117440512,22020096,0.138184,0.1875,0,0
online,11,2615,138,13262,Telegram,group_07_mobile_context,user_138_session_13262_lifecycle_01_11935769,45,xw17__Qwen2.5-1.5B-Instruct_COT_lora_aw_fb,chunk_prefix_gpu_reuse,18,0,0,0,163,37,200,0,0,0,0,0,0,0,0,0,0,0,0,0.026,70.666,43.197,129.75,15.823,129.778,63.1991,8,12,563,146,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,121.222,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2912000,0,0,5734400,0.492188,117440512,22020096,0.0974121,0.1875,0,0
online,12,2866,138,13262,Google Photos,group_06_reasoning,user_138_session_13262_lifecycle_01_11935769,21,yeok__qwen-2.5-1.5B-instruct-sft-lora-countdown-deepseek-correct-5k,chunk_prefix_build,-1,0,0,1,163,45,208,0,0,0,572.88,7.333,0,0,0,0,580.275,1,0.492188,0.025,150.626,42.422,210.453,17.314,210.478,57.7567,8,13,581,0,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,596.522,0,0,0,0,0,0,0,0,5,2,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,8859648,4499040,0,0,0,0,0,0,5285280,0,0,10407936,0.492188,117440512,22020096,0.137451,0.1875,0,0
online,13,3673,138,13263,Google Photos,group_06_reasoning,user_138_session_13263_lifecycle_04_Qs4pGAc,21,yeok__qwen-2.5-1.5B-instruct-sft-lora-countdown-deepseek-correct-5k,chunk_prefix_gpu_reuse,12,0,0,0,220,45,265,0,0,0,664.401,9.944,0,0,0,0,1307.13,1,0.492188,0.022,195.5,41.658,254.032,16.785,254.063,59.577,8,13,638,18,0,0,335.59,0.999999,0.00143569,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,5,2,2,0,2,0,0,0,0,0,0,0,2,1,0.999999,0.999999,0.00143569,10493952,5328960,0,0,0,0,0,0,6115200,0,0,12042240,0.492188,117440512,22020096,0.151367,0.1875,0,0
online,14,3677,138,13263,Telegram,group_07_mobile_context,user_138_session_13263_lifecycle_04_Qs4pGAc,45,xw17__Qwen2.5-1.5B-Instruct_COT_lora_aw_fb,chunk_prefix_gpu_reuse,3,0,0,0,220,37,257,0,0,0,0,0,0,0,0,0,0,0,0,0.03,244.378,47.464,318.169,26.236,318.201,38.1156,8,11,638,18,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,786240,0,0,1548288,0.492188,117440512,14680064,0.111328,0.125,0,0
online,15,3779,138,13263,Twitter,group_09_summarization,user_138_session_13263_lifecycle_05_36052570,29,benjaminzwhite__Qwen2.5-1.5B-Instruct_NEUDM-Senti_GRPO-64-steps_LoRA-adapters,chunk_prefix_gpu_reuse,9,0,0,0,208,46,254,0,0,0,671.992,8.023,0,0,0,0,680.099,1,0.492188,0.031,168.024,43.541,226.9,15.239,226.932,65.6211,8,13,754,18,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,5,2,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,10149888,5154240,0,0,0,0,0,0,5940480,0,0,11698176,0.492188,117440512,25690112,0.175293,0.21875,0,0
online,16,3781,138,13263,Instagram,group_09_summarization,user_138_session_13263_lifecycle_05_36052570,57,xw17__Qwen2.5-1.5B-Instruct_finetuned_2_def_lora,chunk_prefix_build,-1,0,0,1,208,39,247,0,0,0,684.586,10.856,0,0,0,0,695.511,1,0.492188,0.107,195.998,45.691,256.251,14.371,256.283,69.5846,8,15,772,0,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,111.717,0,0,0,0,0,0,0,0,7,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10149888,5154240,0,0,0,0,0,0,11094720,0,0,21848064,0.492188,117440512,25690112,0.179688,0.21875,0,0
online,17,4149,138,13263,Instagram,group_09_summarization,user_138_session_13263_lifecycle_05_36052570,57,xw17__Qwen2.5-1.5B-Instruct_finetuned_2_def_lora,chunk_prefix_gpu_reuse,9,0,0,0,208,39,247,0,0,0,0,0,0,0,0,0,0,0,0,0.024,125.508,39.787,180.387,15.004,180.418,66.6489,8,15,1126,18,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11094720,0,0,21848064,0.492188,117440512,29360128,0.226074,0.25,0,0
online,18,4152,138,13263,Telegram,group_07_mobile_context,user_138_session_13263_lifecycle_06_NBkldhW,45,xw17__Qwen2.5-1.5B-Instruct_COT_lora_aw_fb,chunk_prefix_gpu_reuse,3,0,0,0,184,37,221,0,0,0,0,0,0,0,0,0,0,0,0,0.058,151.852,40.501,207.975,15.501,207.998,64.512,8,11,748,18,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,786240,0,0,1548288,0.492188,117440512,18350080,0.133789,0.15625,0,0
online,19,4158,138,13263,Facebook Messenger,group_03_mobile_context,user_138_session_13263_lifecycle_06_NBkldhW,54,xw17__Qwen2.5-1.5B-Instruct_finetuned_3_optimal_lora,chunk_prefix_gpu_reuse,6,0,0,0,184,41,225,0,0,0,0,0,0,0,0,0,0,0,0,0.028,105.475,21.75,134.585,7.272,134.617,137.514,8,11,786,18,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,227.383,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,786240,0,0,1548288,0.492188,117440512,18350080,0.111816,0.15625,0,0
online,20,4520,138,13263,Facebook Messenger,group_03_mobile_context,user_138_session_13263_lifecycle_07_37977826,54,xw17__Qwen2.5-1.5B-Instruct_finetuned_3_optimal_lora,chunk_prefix_gpu_reuse,6,0,0,0,177,41,218,0,0,0,0,0,0,0,0,0,0,0,0,0.024,67.121,21.17,95.806,7.432,95.832,134.553,8,11,779,18,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,326.168,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,786240,0,0,1548288,0.492188,117440512,14680064,0.110107,0.125,0,0
online,21,4942,138,13263,Telegram,group_07_mobile_context,user_138_session_13263_lifecycle_04_Qs4pGAc,45,xw17__Qwen2.5-1.5B-Instruct_COT_lora_aw_fb,chunk_prefix_gpu_reuse,3,0,0,0,220,37,257,0,0,0,0,0,0,0,0,0,0,0,0,0.026,203.769,41.995,261.729,15.856,261.759,63.0676,8,11,815,18,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,786240,0,0,1548288,0.492188,117440512,14680064,0.118896,0.125,0,0
online,22,5050,138,13263,Facebook Messenger,group_03_mobile_context,user_138_session_13263_lifecycle_06_NBkldhW,54,xw17__Qwen2.5-1.5B-Instruct_finetuned_3_optimal_lora,chunk_prefix_gpu_reuse,6,0,0,0,184,41,225,0,0,0,0,0,0,0,0,0,0,0,0,0.151,108.297,23.369,139.586,7.711,139.61,129.685,8,11,822,18,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,25.39,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,786240,0,0,1548288,0.492188,117440512,14680064,0.120605,0.125,0,0
online,23,5215,138,13263,Twitter,group_09_summarization,user_138_session_13263_lifecycle_05_36052570,29,benjaminzwhite__Qwen2.5-1.5B-Instruct_NEUDM-Senti_GRPO-64-steps_LoRA-adapters,chunk_prefix_gpu_reuse,9,0,0,0,208,46,254,0,0,0,724.263,17.411,0,0,0,0,741.75,1,0.492188,0.093,162.046,41.539,221.176,17.426,221.204,57.3855,8,13,810,18,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,5,2,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,10149888,5154240,0,0,0,0,0,0,5940480,0,0,11698176,0.492188,117440512,25690112,0.157715,0.21875,0,0
online,24,5278,138,13263,Facebook Messenger,group_03_mobile_context,user_138_session_13263_lifecycle_07_37977826,54,xw17__Qwen2.5-1.5B-Instruct_finetuned_3_optimal_lora,chunk_prefix_gpu_reuse,6,0,0,0,177,41,218,0,0,0,0,0,0,0,0,0,0,0,0,0.034,98.145,22.25,127.937,7.447,127.974,134.282,8,11,779,18,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,786240,0,0,1548288,0.492188,117440512,14680064,0.110107,0.125,0,0
online,25,5290,138,13263,Instagram,group_09_summarization,user_138_session_13263_lifecycle_05_36052570,57,xw17__Qwen2.5-1.5B-Instruct_finetuned_2_def_lora,chunk_prefix_gpu_reuse,9,0,0,0,208,39,247,0,0,0,674.196,7.021,0,0,0,0,681.296,1,0.492188,0.025,165.168,38.534,219.067,15.281,219.094,65.4407,8,13,803,18,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,4.906,0,0,0,0,0,0,0,0,5,2,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,10149888,5154240,0,0,0,0,0,0,5940480,0,0,11698176,0.492188,117440512,22020096,0.156006,0.1875,0,0
online,26,5514,138,13263,Facebook Messenger,group_03_mobile_context,user_138_session_13263_lifecycle_05_36052570,54,xw17__Qwen2.5-1.5B-Instruct_finetuned_3_optimal_lora,chunk_prefix_gpu_reuse,6,0,0,0,208,41,249,0,0,0,0,0,0,0,0,0,0,0,0,0.024,98.962,23.494,130.357,7.816,130.383,127.943,8,11,803,18,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,786240,0,0,1548288,0.492188,117440512,14680064,0.115967,0.125,0,0
online,27,5523,138,13263,Instagram,group_09_summarization,user_138_session_13263_lifecycle_04_Qs4pGAc,57,xw17__Qwen2.5-1.5B-Instruct_finetuned_2_def_lora,chunk_prefix_gpu_reuse,9,0,0,0,220,39,259,0,0,0,676.327,6.692,0,0,0,0,683.095,1,0.492188,0.024,204.003,43.967,263.913,15.86,263.95,63.0517,8,13,846,18,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,5,2,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,10493952,5328960,0,0,0,0,0,0,6115200,0,0,12042240,0.492188,117440512,25690112,0.166504,0.21875,0,0
online,28,5632,138,13263,Facebook Messenger,group_03_mobile_context,user_138_session_13263_lifecycle_07_37977826,54,xw17__Qwen2.5-1.5B-Instruct_finetuned_3_optimal_lora,chunk_prefix_gpu_reuse,6,0,0,0,177,41,218,0,0,0,0,0,0,0,0,0,0,0,0,0.03,102.607,23.68,134.325,7.954,134.356,125.723,8,11,803,18,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,56.644,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,786240,0,0,1548288,0.492188,117440512,14680064,0.115967,0.125,0,0
online,29,5823,138,13263,Facebook,group_03_mobile_context,user_138_session_13263_lifecycle_07_37977826,60,xw17__Qwen2.5-1.5B-Instruct_finetuned_1_def_lora2,chunk_prefix_build,-1,0,0,1,177,40,217,0,0,0,685.081,10.492,0,0,0,0,1446.1,1,0.492188,0.083,105.475,22.856,135.476,6.989,135.502,143.082,8,14,803,0,0,0,394.673,0.999999,0.00140133,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,6,3,3,0,3,0,0,0,0,0,0,0,0,1,0.999999,0.999999,0.00140133,9777152,4964960,0,0,0,0,0,0,5751200,0,0,11325440,0.492188,117440512,14680064,0.115967,0.125,0,0
