workload,strategy,request_id,sequence_id,lora_id,prefix_tokens,reused_tokens,hit,complete_hit,created_nodes,evictions,cache_nodes,active_sequences,walk_steps
opus100_real,flat_leaf_lru,18,opus100_shared_source_09:31,31,36,0,0,0,1,15,4,4,1
opus100_real,flat_leaf_lru,19,opus100_shared_source_09:54,54,36,0,0,0,1,16,4,4,1
opus100_real,flat_leaf_lru,20,opus100_shared_source_10:31,31,63,0,0,0,1,17,4,4,1
opus100_real,flat_leaf_lru,21,opus100_shared_source_10:54,54,63,0,0,0,1,18,4,4,1
opus100_real,flat_leaf_lru,22,opus100_shared_source_11:31,31,41,0,0,0,1,19,4,4,1
opus100_real,flat_leaf_lru,23,opus100_shared_source_11:54,54,41,0,0,0,1,20,4,4,1
opus100_real,flat_leaf_lru,24,opus100_shared_source_12:31,31,35,0,0,0,1,21,4,4,1
opus100_real,flat_leaf_lru,25,opus100_shared_source_12:24,24,35,0,0,0,1,22,4,4,1
opus100_real,flat_leaf_lru,26,opus100_shared_source_13:31,31,43,0,0,0,1,23,4,4,1
opus100_real,flat_leaf_lru,27,opus100_shared_source_13:24,24,43,0,0,0,1,24,4,4,1
opus100_real,flat_leaf_lru,28,opus100_shared_source_14:31,31,36,0,0,0,1,25,4,4,1
opus100_real,flat_leaf_lru,29,opus100_shared_source_14:24,24,36,0,0,0,1,26,4,4,1
opus100_real,trie_leaf_lru,0,opus100_shared_source_00:31,31,37,0,0,0,10,0,10,1,1
opus100_real,trie_leaf_lru,1,opus100_shared_source_00:60,60,37,37,1,1,0,0,10,1,10
opus100_real,trie_leaf_lru,2,opus100_shared_source_01:31,31,49,20,1,0,8,2,16,2,6
opus100_real,trie_leaf_lru,3,opus100_shared_source_01:60,60,49,49,1,1,0,2,16,2,13
opus100_real,trie_leaf_lru,4,opus100_shared_source_02:31,31,49,20,1,0,8,10,16,3,6
opus100_real,trie_leaf_lru,5,opus100_shared_source_02:60,60,49,49,1,1,0,10,16,3,13
opus100_real,trie_leaf_lru,6,opus100_shared_source_03:31,31,39,20,1,0,5,15,16,3,6
opus100_real,trie_leaf_lru,7,opus100_shared_source_03:21,21,39,39,1,1,0,15,16,3,10
opus100_real,trie_leaf_lru,8,opus100_shared_source_04:31,31,34,20,1,0,4,19,16,4,6
opus100_real,trie_leaf_lru,9,opus100_shared_source_04:21,21,34,34,1,1,0,19,16,4,9
opus100_real,trie_leaf_lru,10,opus100_shared_source_05:31,31,48,20,1,0,7,26,16,3,6
opus100_real,trie_leaf_lru,11,opus100_shared_source_05:21,21,48,48,1,1,0,26,16,3,12
opus100_real,trie_leaf_lru,12,opus100_shared_source_06:31,31,40,20,1,0,5,31,16,3,6
opus100_real,trie_leaf_lru,13,opus100_shared_source_06:18,18,40,40,1,1,0,31,16,3,10
opus100_real,trie_leaf_lru,14,opus100_shared_source_07:31,31,37,20,1,0,5,36,16,4,6
opus100_real,trie_leaf_lru,15,opus100_shared_source_07:18,18,37,37,1,1,0,36,16,4,10
opus100_real,trie_leaf_lru,16,opus100_shared_source_08:31,31,35,20,1,0,4,40,16,4,6
opus100_real,trie_leaf_lru,17,opus100_shared_source_08:18,18,35,35,1,1,0,40,16,4,9
opus100_real,trie_leaf_lru,18,opus100_shared_source_09:31,31,36,20,1,0,4,44,16,4,6
opus100_real,trie_leaf_lru,19,opus100_shared_source_09:54,54,36,36,1,1,0,44,16,4,9
opus100_real,trie_leaf_lru,20,opus100_shared_source_10:31,31,63,20,1,0,11,55,16,2,6
opus100_real,trie_leaf_lru,21,opus100_shared_source_10:54,54,63,63,1,1,0,55,16,2,16
opus100_real,trie_leaf_lru,22,opus100_shared_source_11:31,31,41,20,1,0,6,61,16,3,6
opus100_real,trie_leaf_lru,23,opus100_shared_source_11:54,54,41,41,1,1,0,61,16,3,11
opus100_real,trie_leaf_lru,24,opus100_shared_source_12:31,31,35,24,1,0,3,64,16,4,7
opus100_real,trie_leaf_lru,25,opus100_shared_source_12:24,24,35,35,1,1,0,64,16,4,9
opus100_real,trie_leaf_lru,26,opus100_shared_source_13:31,31,43,20,1,0,6,70,16,4,6
opus100_real,trie_leaf_lru,27,opus100_shared_source_13:24,24,43,43,1,1,0,70,16,4,11
opus100_real,trie_leaf_lru,28,opus100_shared_source_14:31,31,36,20,1,0,4,74,16,4,6
opus100_real,trie_leaf_lru,29,opus100_shared_source_14:24,24,36,36,1,1,0,74,16,4,9
opus100_real,trie_sequence_lru,0,opus100_shared_source_00:31,31,37,0,0,0,10,0,10,1,1
opus100_real,trie_sequence_lru,1,opus100_shared_source_00:60,60,37,37,1,1,0,0,10,2,10
opus100_real,trie_sequence_lru,2,opus100_shared_source_01:31,31,49,20,1,0,8,0,18,3,6
opus100_real,trie_sequence_lru,3,opus100_shared_source_01:60,60,49,49,1,1,0,0,18,4,13
opus100_real,trie_sequence_lru,4,opus100_shared_source_02:31,31,49,20,1,0,8,1,21,4,6
opus100_real,trie_sequence_lru,5,opus100_shared_source_02:60,60,49,49,1,1,0,2,21,4,13
opus100_real,trie_sequence_lru,6,opus100_shared_source_03:31,31,39,20,1,0,5,3,18,4,6
opus100_real,trie_sequence_lru,7,opus100_shared_source_03:21,21,39,39,1,1,0,4,18,4,10
opus100_real,trie_sequence_lru,8,opus100_shared_source_04:31,31,34,20,1,0,4,5,14,4,6
opus100_real,trie_sequence_lru,9,opus100_shared_source_04:21,21,34,34,1,1,0,6,14,4,9
opus100_real,trie_sequence_lru,10,opus100_shared_source_05:31,31,48,20,1,0,7,7,16,4,6
opus100_real,trie_sequence_lru,11,opus100_shared_source_05:21,21,48,48,1,1,0,8,16,4,12
opus100_real,trie_sequence_lru,12,opus100_shared_source_06:31,31,40,20,1,0,5,9,17,4,6
opus100_real,trie_sequence_lru,13,opus100_shared_source_06:18,18,40,40,1,1,0,10,17,4,10
opus100_real,trie_sequence_lru,14,opus100_shared_source_07:31,31,37,20,1,0,5,11,15,4,6
opus100_real,trie_sequence_lru,15,opus100_shared_source_07:18,18,37,37,1,1,0,12,15,4,10
opus100_real,trie_sequence_lru,16,opus100_shared_source_08:31,31,35,20,1,0,4,13,14,4,6
opus100_real,trie_sequence_lru,17,opus100_shared_source_08:18,18,35,35,1,1,0,14,14,4,9
opus100_real,trie_sequence_lru,18,opus100_shared_source_09:31,31,36,20,1,0,4,15,13,4,6
opus100_real,trie_sequence_lru,19,opus100_shared_source_09:54,54,36,36,1,1,0,16,13,4,9
opus100_real,trie_sequence_lru,20,opus100_shared_source_10:31,31,63,20,1,0,11,17,20,4,6
opus100_real,trie_sequence_lru,21,opus100_shared_source_10:54,54,63,63,1,1,0,18,20,4,16
opus100_real,trie_sequence_lru,22,opus100_shared_source_11:31,31,41,20,1,0,6,19,22,4,6
opus100_real,trie_sequence_lru,23,opus100_shared_source_11:54,54,41,41,1,1,0,20,22,4,11
opus100_real,trie_sequence_lru,24,opus100_shared_source_12:31,31,35,24,1,0,3,21,14,4,7
opus100_real,trie_sequence_lru,25,opus100_shared_source_12:24,24,35,35,1,1,0,22,14,4,9
opus100_real,trie_sequence_lru,26,opus100_shared_source_13:31,31,43,20,1,0,6,23,15,4,6
opus100_real,trie_sequence_lru,27,opus100_shared_source_13:24,24,43,43,1,1,0,24,15,4,11
opus100_real,trie_sequence_lru,28,opus100_shared_source_14:31,31,36,20,1,0,4,25,15,4,6
opus100_real,trie_sequence_lru,29,opus100_shared_source_14:24,24,36,36,1,1,0,26,15,4,9
opus100_real,trie_sequence_strict,0,opus100_shared_source_00:31,31,37,0,0,0,2,0,2,1,1
opus100_real,trie_sequence_strict,1,opus100_shared_source_00:60,60,37,8,1,0,2,0,3,2,3
opus100_real,trie_sequence_strict,2,opus100_shared_source_01:31,31,49,12,1,0,2,0,4,3,4
opus100_real,trie_sequence_strict,3,opus100_shared_source_01:60,60,49,16,1,0,2,0,5,4,5
opus100_real,trie_sequence_strict,4,opus100_shared_source_02:31,31,49,20,1,0,2,1,7,5,6
opus100_real,trie_sequence_strict,5,opus100_shared_source_02:60,60,49,24,1,0,2,3,9,4,7
opus100_real,trie_sequence_strict,6,opus100_shared_source_03:31,31,39,20,1,0,2,4,11,4,6
opus100_real,trie_sequence_strict,7,opus100_shared_source_03:21,21,39,24,1,0,2,5,13,4,7
opus100_real,trie_sequence_strict,8,opus100_shared_source_04:31,31,34,20,1,0,2,6,13,4,6
opus100_real,trie_sequence_strict,9,opus100_shared_source_04:21,21,34,24,1,0,2,7,14,5,7
opus100_real,trie_sequence_strict,10,opus100_shared_source_05:31,31,48,20,1,0,2,9,13,4,6
opus100_real,trie_sequence_strict,11,opus100_shared_source_05:21,21,48,24,1,0,2,10,12,4,7
opus100_real,trie_sequence_strict,12,opus100_shared_source_06:31,31,40,20,1,0,2,11,13,4,6
opus100_real,trie_sequence_strict,13,opus100_shared_source_06:18,18,40,24,1,0,2,12,12,4,7
opus100_real,trie_sequence_strict,14,opus100_shared_source_07:31,31,37,20,1,0,2,13,13,4,6
opus100_real,trie_sequence_strict,15,opus100_shared_source_07:18,18,37,24,1,0,2,14,12,4,7
opus100_real,trie_sequence_strict,16,opus100_shared_source_08:31,31,35,20,1,0,2,15,13,5,6
opus100_real,trie_sequence_strict,17,opus100_shared_source_08:18,18,35,24,1,0,2,17,13,4,7
opus100_real,trie_sequence_strict,18,opus100_shared_source_09:31,31,36,20,1,0,2,18,13,4,6
opus100_real,trie_sequence_strict,19,opus100_shared_source_09:54,54,36,24,1,0,2,19,15,4,7
opus100_real,trie_sequence_strict,20,opus100_shared_source_10:31,31,63,20,1,0,2,20,15,4,6
opus100_real,trie_sequence_strict,21,opus100_shared_source_10:54,54,63,24,1,0,2,21,17,4,7
opus100_real,trie_sequence_strict,22,opus100_shared_source_11:31,31,41,20,1,0,2,22,17,4,6
opus100_real,trie_sequence_strict,23,opus100_shared_source_11:54,54,41,24,1,0,2,23,19,4,7
opus100_real,trie_sequence_strict,24,opus100_shared_source_12:31,31,35,24,1,0,2,24,20,4,7
opus100_real,trie_sequence_strict,25,opus100_shared_source_12:24,24,35,28,1,0,2,25,21,5,8
opus100_real,trie_sequence_strict,26,opus100_shared_source_13:31,31,43,20,1,0,2,27,18,4,6
opus100_real,trie_sequence_strict,27,opus100_shared_source_13:24,24,43,20,1,0,2,28,18,4,6
opus100_real,trie_sequence_strict,28,opus100_shared_source_14:31,31,36,20,1,0,2,29,18,4,6
opus100_real,trie_sequence_strict,29,opus100_shared_source_14:24,24,36,20,1,0,2,30,18,4,6
