profile,request_id,prefix_tokens,lora_id,context_id,trial,baseline_total_ms,baseline_inference_ms,cpu_keyword_ms,cpu_serial_total_ms,cpu_serial_inference_ms,cpu_parallel_total_ms,cpu_parallel_inference_ms,gpu_keyword_serial_ms,gpu_serial_total_ms,gpu_serial_inference_ms,gpu_overlap_total_ms,gpu_overlap_inference_ms,gpu_overlap_keyword_ms,high_priority,low_priority,inference_blocks,keyword_blocks,inference_iterations,keyword_iterations,keyword_count,checksum
headroom,360,1268,39,"group_05_mobile_context_context_0000",2,1.385400,1.370752,0.084100,1.456200,1.372160,1.388600,1.371584,1.456320,2.843000,1.371968,2.908000,2.669920,2.243264,-5,0,34,17,63400,43588,8,8.206622
headroom,440,362,40,"group_06_reasoning_context_0000",0,0.409800,0.395264,0.037900,0.433900,0.394112,0.411800,0.394432,0.272128,0.679700,0.394944,0.407600,0.399904,0.284512,-5,0,34,17,18100,12444,8,17.174201
headroom,440,362,40,"group_06_reasoning_context_0000",1,0.409400,0.394912,0.023800,0.430600,0.393504,0.409700,0.395168,0.272000,0.679300,0.401024,0.407300,0.394368,0.273920,-5,0,34,17,18100,12444,8,17.174201
headroom,440,362,40,"group_06_reasoning_context_0000",2,0.408700,0.395264,0.022700,0.429500,0.393888,0.411100,0.394016,0.272096,0.680000,0.394720,0.408700,0.395264,0.273920,-5,0,34,17,18100,12444,8,17.174201
headroom,361,1268,41,"group_05_mobile_context_context_0000",0,1.388700,1.375136,0.083700,1.457700,1.371904,1.388700,1.371744,2.230688,4.173200,1.925344,1.397000,1.380576,0.946464,-5,0,34,17,63400,43588,8,8.206622
headroom,361,1268,41,"group_05_mobile_context_context_0000",1,1.386800,1.371808,0.086900,1.457500,1.372064,1.392900,1.375648,0.944096,2.328600,1.371840,1.385300,1.372160,0.946176,-5,0,34,17,63400,43588,8,8.206622
headroom,361,1268,41,"group_05_mobile_context_context_0000",2,1.385200,1.372128,0.071200,1.457300,1.372160,1.689800,1.663040,0.951360,3.968100,3.001280,1.763800,1.371008,0.946272,-5,0,34,17,63400,43588,8,8.206622
headroom,290,1347,42,"group_04_mobile_context_context_0000",0,1.482700,1.462816,0.106000,1.554000,1.458176,1.474400,1.456704,1.001888,2.474400,1.457888,1.477600,1.462272,1.005568,-5,0,34,17,67350,46303,8,7.496417
headroom,290,1347,42,"group_04_mobile_context_context_0000",1,1.472300,1.456416,0.088700,3.179600,2.977024,1.471900,1.453792,0.999136,2.465100,1.459904,1.468900,1.454624,1.002272,-5,0,34,17,67350,46303,8,7.496417
headroom,290,1347,42,"group_04_mobile_context_context_0000",2,1.466800,1.453504,0.097000,1.557400,1.453696,1.759300,1.740640,1.000416,2.485400,1.460960,1.754800,1.739520,1.292160,-5,0,34,17,67350,46303,8,7.496417
headroom,291,1347,43,"group_04_mobile_context_context_0000",0,1.723900,1.464320,0.094600,1.544400,1.454080,3.115700,3.095200,1.001472,2.470400,1.454080,1.473700,1.455520,1.005568,-5,0,34,17,67350,46303,8,7.496417
headroom,291,1347,43,"group_04_mobile_context_context_0000",1,1.476900,1.454528,0.085200,1.541100,1.454304,1.470600,1.454432,2.249664,4.261600,1.998720,1.478900,1.463904,1.003776,-5,0,34,17,67350,46303,8,7.496417
headroom,291,1347,43,"group_04_mobile_context_context_0000",2,1.469600,1.454560,0.083700,1.596900,1.455296,1.495100,1.476960,0.999424,2.471600,1.454144,1.483400,1.461568,1.004928,-5,0,34,17,67350,46303,8,7.496417
headroom,219,159,44,"group_03_mobile_context_context_0000",0,0.364000,0.349280,0.022200,0.376300,0.348416,0.364700,0.348160,0.240032,0.600600,0.348192,0.361500,0.354400,0.241952,-5,0,34,17,16000,11000,8,13.985473
headroom,219,159,44,"group_03_mobile_context_context_0000",1,0.363200,0.348032,0.013200,0.376200,0.348352,0.365000,0.348160,0.646176,1.008300,0.348160,0.364900,0.350208,0.275584,-5,0,34,17,16000,11000,8,13.985473
headroom,219,159,44,"group_03_mobile_context_context_0000",2,1.690600,0.350176,0.014100,0.377100,0.348160,0.364100,0.348160,0.239776,0.601400,0.354656,0.361600,0.355552,0.242176,-5,0,34,17,16000,11000,8,13.985473
headroom,505,467,45,"group_07_mobile_context_context_0000",0,0.520200,0.507552,0.041000,0.552200,0.506752,0.523600,0.505984,0.348160,0.872100,0.506496,0.521800,0.507264,0.352288,-5,0,34,17,23350,16053,8,15.772301
headroom,505,467,45,"group_07_mobile_context_context_0000",1,0.522100,0.506912,0.030300,0.555600,0.506240,0.539900,0.513696,0.349376,0.869000,0.506144,0.519900,0.512800,0.351008,-5,0,34,17,23350,16053,8,15.772301
headroom,505,467,45,"group_07_mobile_context_context_0000",2,0.521300,0.507232,0.039200,0.552000,0.507360,0.523300,0.507584,0.348160,0.869200,0.506656,0.520600,0.507200,0.351424,-5,0,34,17,23350,16053,8,15.772301
headroom,292,1347,46,"group_04_mobile_context_context_0000",0,1.467600,1.454944,0.098900,1.865800,1.766432,3.692000,2.207680,0.999104,2.467700,1.453792,1.472000,1.454336,1.003520,-5,0,34,17,67350,46303,8,7.496417
headroom,292,1347,46,"group_04_mobile_context_context_0000",1,1.475800,1.454080,0.115800,1.564400,1.460800,1.475700,1.454112,0.999360,2.468600,1.454464,2.019600,2.004992,1.294784,-5,0,34,17,67350,46303,8,7.496417
headroom,292,1347,46,"group_04_mobile_context_context_0000",2,2.675700,1.463840,0.098700,1.545700,1.454336,1.473000,1.454080,1.001472,2.507700,1.468384,1.482200,1.463552,1.005408,-5,0,34,17,67350,46303,8,7.496417
headroom,362,1268,47,"group_05_mobile_context_context_0000",0,1.384200,1.369152,0.098200,1.462400,1.370048,1.386000,1.368352,2.693824,4.364700,1.656352,1.778400,1.761152,0.940352,-5,0,34,17,63400,43588,8,8.206622
headroom,362,1268,47,"group_05_mobile_context_context_0000",1,1.381900,1.363072,0.114900,1.498500,1.384416,1.383000,1.362144,0.942080,2.320700,1.361920,1.380600,1.363456,0.940928,-5,0,34,17,63400,43588,8,8.206622
headroom,362,1268,47,"group_05_mobile_context_context_0000",2,1.377900,1.361952,0.106600,1.450500,1.363360,1.920200,1.903360,0.942240,3.808900,2.621280,1.405900,1.377632,0.941920,-5,0,34,17,63400,43588,8,8.206622
headroom,293,1347,48,"group_04_mobile_context_context_0000",0,1.463900,1.446464,0.125000,1.556100,1.454464,1.471800,1.447520,0.995328,2.457200,1.446496,1.468900,1.454976,0.999040,-5,0,34,17,67350,46303,8,7.496417
headroom,293,1347,48,"group_04_mobile_context_context_0000",1,1.468200,1.454080,0.097300,3.243500,2.979168,1.516200,1.469536,1.001472,2.506200,1.468416,1.487200,1.460736,0.999424,-5,0,34,17,67350,46303,8,7.496417
headroom,293,1347,48,"group_04_mobile_context_context_0000",2,1.471600,1.455168,0.106900,1.555500,1.454496,1.472100,1.454080,0.995328,2.464200,1.454080,2.215300,2.189920,1.292128,-5,0,34,17,67350,46303,8,7.496417
headroom,363,1268,49,"group_05_mobile_context_context_0000",0,2.948100,1.372160,0.111900,1.645900,1.371776,1.387300,1.368416,0.937664,2.312800,1.362112,1.384900,1.369920,0.943520,-5,0,34,17,63400,43588,8,8.206622
headroom,363,1268,49,"group_05_mobile_context_context_0000",1,1.380100,1.362240,0.089100,1.452700,1.363456,1.389300,1.369824,2.492416,4.157800,1.646816,1.418800,1.386720,0.942624,-5,0,34,17,63400,43588,8,8.206622
headroom,363,1268,49,"group_05_mobile_context_context_0000",2,1.379000,1.363392,0.105600,1.456300,1.362432,1.379100,1.361984,0.936960,2.311800,1.369088,1.383500,1.369344,0.940064,-5,0,34,17,63400,43588,8,8.206622
headroom,74,605,50,"group_01_mobile_context_context_0000",0,0.669700,0.655232,0.051200,0.708800,0.655136,0.670900,0.655488,0.449216,1.114300,0.652448,0.674400,0.655392,0.450880,-5,0,34,17,30250,20797,8,9.592700
headroom,74,605,50,"group_01_mobile_context_context_0000",1,0.973000,0.942944,0.060900,2.556200,2.083616,0.686800,0.659136,0.448576,1.495000,0.653312,0.668300,0.652672,0.452608,-5,0,34,17,30250,20797,8,9.592700
headroom,74,605,50,"group_01_mobile_context_context_0000",2,0.666800,0.652000,0.052000,0.711600,0.655296,0.671500,0.655360,0.448512,1.114500,0.651776,0.667500,0.653120,0.452288,-5,0,34,17,30250,20797,8,9.592700
headroom,75,605,51,"group_01_mobile_context_context_0000",0,0.667200,0.652096,0.043400,0.705000,0.655488,0.671900,0.655360,0.448512,1.113600,0.658400,0.665600,0.659264,0.467488,-5,0,34,17,30250,20797,8,9.592700
headroom,75,605,51,"group_01_mobile_context_context_0000",1,0.667100,0.651808,0.042600,0.700300,0.651424,0.671200,0.652096,0.729088,1.398900,0.652928,0.959200,0.945472,0.744992,-5,0,34,17,30250,20797,8,9.592700
headroom,75,605,51,"group_01_mobile_context_context_0000",2,1.793100,0.655744,0.059000,0.704600,0.652704,0.669200,0.653120,0.452096,1.120900,0.655264,0.668900,0.661696,0.450560,-5,0,34,17,30250,20797,8,9.592700
headroom,364,1268,52,"group_05_mobile_context_context_0000",0,1.376300,1.362144,0.096700,1.458100,1.363712,1.382100,1.362592,0.937376,2.345100,1.375904,1.391500,1.370016,0.941824,-5,0,34,17,63400,43588,8,8.206622
headroom,364,1268,52,"group_05_mobile_context_context_0000",1,1.402700,1.369728,0.111000,3.338600,3.126592,1.391200,1.369088,0.942080,2.321200,1.362688,1.378000,1.362368,0.941056,-5,0,34,17,63400,43588,8,8.206622
headroom,364,1268,52,"group_05_mobile_context_context_0000",2,1.385000,1.369344,0.088500,1.459300,1.369760,1.385300,1.369728,0.936416,2.322600,1.369632,1.409100,1.377984,0.942592,-5,0,34,17,63400,43588,8,8.206622
headroom,568,292,53,"group_08_mobile_context_context_0000",0,0.594700,0.348032,0.052300,0.948700,0.350688,1.620000,1.384160,0.241120,0.601400,0.346560,0.360800,0.347936,0.256000,-5,0,34,17,16000,11000,8,13.975164
headroom,568,292,53,"group_08_mobile_context_context_0000",1,0.750400,0.348064,0.034600,0.386200,0.348288,0.363400,0.346656,0.240416,0.601600,0.347360,0.360700,0.354080,0.242400,-5,0,34,17,16000,11000,8,13.975164
headroom,568,292,53,"group_08_mobile_context_context_0000",2,0.361600,0.346400,0.019900,0.379700,0.347552,0.362800,0.346112,0.239136,0.600100,0.346624,0.361500,0.354784,0.242560,-5,0,34,17,16000,11000,8,13.975164
headroom,220,159,54,"group_03_mobile_context_context_0000",0,0.359900,0.346816,0.018100,0.374600,0.346944,0.363100,0.347392,0.239616,0.599900,0.346176,0.359600,0.353760,0.258048,-5,0,34,17,16000,11000,8,13.985473
headroom,220,159,54,"group_03_mobile_context_context_0000",1,0.367500,0.349056,0.017200,0.374900,0.348160,0.364100,0.348352,0.239616,0.606900,0.352384,0.380300,0.354016,0.243104,-5,0,34,17,16000,11000,8,13.985473
headroom,220,159,54,"group_03_mobile_context_context_0000",2,0.361700,0.346848,0.024300,0.379100,0.348160,0.364800,0.346176,0.239136,0.600900,0.348544,0.360900,0.346816,0.241760,-5,0,34,17,16000,11000,8,13.985473
headroom,76,605,55,"group_01_mobile_context_context_0000",0,0.670700,0.655008,0.054200,0.707500,0.651424,1.194900,0.930112,0.452608,2.390300,0.655712,0.672100,0.655360,0.452352,-5,0,34,17,30250,20797,8,9.592700
headroom,76,605,55,"group_01_mobile_context_context_0000",1,0.668700,0.655392,0.044500,0.707800,0.655200,0.668700,0.651264,0.449824,1.114400,0.651264,0.669200,0.655392,0.452608,-5,0,34,17,30250,20797,8,9.592700
headroom,76,605,55,"group_01_mobile_context_context_0000",2,0.670300,0.655232,0.037700,0.701600,0.651968,0.671900,0.655424,0.448512,1.121700,0.651712,0.698300,0.669664,0.455936,-5,0,34,17,30250,20797,8,9.592700
headroom,365,1268,56,"group_05_mobile_context_context_0000",0,1.380800,1.363136,0.104100,1.474700,1.376320,1.391700,1.369696,0.943840,4.459900,3.496032,1.827800,1.795744,1.357024,-5,0,34,17,63400,43588,8,8.206622
headroom,365,1268,56,"group_05_mobile_context_context_0000",1,1.378400,1.362656,0.105800,1.469600,1.369280,1.381400,1.361920,0.937792,2.317700,1.362336,1.379400,1.363424,0.942016,-5,0,34,17,63400,43588,8,8.206622
headroom,365,1268,56,"group_05_mobile_context_context_0000",2,1.380200,1.363008,0.092800,1.738900,1.650560,2.986700,2.964416,0.937760,2.345500,1.370112,1.444400,1.396736,0.943744,-5,0,34,17,63400,43588,8,8.206622
headroom,638,891,57,"group_09_summarization_context_0000",0,0.997100,0.963136,0.076900,1.036800,0.964064,0.998800,0.964608,0.659456,1.654200,0.969600,0.977800,0.963328,0.662144,-5,0,34,17,44550,30628,8,14.910119
headroom,638,891,57,"group_09_summarization_context_0000",1,0.978300,0.962656,0.070100,1.027300,0.959008,0.981300,0.963040,1.936128,3.456300,1.502496,0.982400,0.966112,0.663552,-5,0,34,17,44550,30628,8,14.910119
headroom,638,891,57,"group_09_summarization_context_0000",2,0.973900,0.958848,0.061300,1.021700,0.958528,0.975400,0.958528,0.659456,1.658600,0.962560,1.030300,0.995616,0.678080,-5,0,34,17,44550,30628,8,14.910119
headroom,221,159,58,"group_03_mobile_context_context_0000",0,0.379600,0.352864,0.028000,0.376100,0.348160,0.364900,0.346816,0.239232,0.600000,0.354592,0.360700,0.346880,0.242464,-5,0,34,17,16000,11000,8,13.985473
headroom,221,159,58,"group_03_mobile_context_context_0000",1,0.361900,0.347360,0.013100,0.374500,0.348160,0.364700,0.348192,0.239488,0.599700,0.346304,0.361800,0.354464,0.241664,-5,0,34,17,16000,11000,8,13.985473
headroom,221,159,58,"group_03_mobile_context_context_0000",2,0.361300,0.346688,0.012700,0.372600,0.347232,0.364000,0.348160,0.239200,0.601300,0.348352,0.362600,0.349312,0.241664,-5,0,34,17,16000,11000,8,13.985473
headroom,569,292,59,"group_08_mobile_context_context_0000",0,0.366600,0.347680,0.033000,0.580600,0.348320,2.072900,0.350208,0.239904,0.616500,0.354016,0.361600,0.348160,0.241664,-5,0,34,17,16000,11000,8,13.975164
headroom,569,292,59,"group_08_mobile_context_context_0000",1,0.363800,0.349184,0.032800,0.691000,0.348032,0.364800,0.346112,0.240928,0.601400,0.346720,0.361700,0.348160,0.243040,-5,0,34,17,16000,11000,8,13.975164
headroom,569,292,59,"group_08_mobile_context_context_0000",2,0.363200,0.348352,0.024900,0.383500,0.348448,0.430300,0.361888,0.239328,0.617100,0.353920,0.371500,0.354336,0.243712,-5,0,34,17,16000,11000,8,13.975164
headroom,222,159,60,"group_03_mobile_context_context_0000",0,0.367000,0.347424,0.033200,0.387400,0.347456,0.379000,0.353824,0.239616,0.602000,0.346240,0.364000,0.347840,0.245472,-5,0,34,17,16000,11000,8,13.985473
headroom,222,159,60,"group_03_mobile_context_context_0000",1,0.364000,0.347424,0.026200,0.373900,0.347136,0.364600,0.348160,0.239328,0.599200,0.346560,0.361000,0.354592,0.242080,-5,0,34,17,16000,11000,8,13.985473
headroom,222,159,60,"group_03_mobile_context_context_0000",2,0.361600,0.346848,0.017000,0.373700,0.348160,0.362200,0.347328,0.239616,0.598800,0.352736,0.360400,0.347744,0.242880,-5,0,34,17,16000,11000,8,13.985473
headroom,506,467,61,"group_07_mobile_context_context_0000",0,0.518900,0.503808,0.042200,0.550300,0.506432,0.522600,0.507232,0.609120,1.420300,0.796256,1.908000,1.656192,1.503040,-5,0,34,17,23350,16053,8,15.772301
headroom,506,467,61,"group_07_mobile_context_context_0000",1,0.521100,0.504416,0.037000,0.546000,0.504448,0.520800,0.503808,0.348128,0.865300,0.503840,0.524700,0.503808,0.350208,-5,0,34,17,23350,16053,8,15.772301
headroom,506,467,61,"group_07_mobile_context_context_0000",2,0.540800,0.511328,0.042500,0.551200,0.503968,0.522200,0.504352,0.346784,0.865200,0.505152,0.519900,0.505952,0.350336,-5,0,34,17,23350,16053,8,15.772301
headroom,570,292,62,"group_08_mobile_context_context_0000",0,0.363600,0.348512,0.030300,0.382800,0.348160,0.365000,0.348192,0.239616,0.600000,0.354304,0.360500,0.347040,0.241664,-5,0,34,17,16000,11000,8,13.975164
headroom,570,292,62,"group_08_mobile_context_context_0000",1,0.362100,0.347232,0.018700,0.379600,0.349056,0.364500,0.348384,0.239616,0.599900,0.346688,0.360300,0.353856,0.242784,-5,0,34,17,16000,11000,8,13.975164
headroom,570,292,62,"group_08_mobile_context_context_0000",2,0.361800,0.346112,0.023400,0.380500,0.348352,0.362700,0.346688,0.238400,0.601400,0.348288,0.360800,0.347904,0.242528,-5,0,34,17,16000,11000,8,13.975164
headroom,571,292,63,"group_08_mobile_context_context_0000",0,0.362700,0.348160,0.022400,0.384000,0.348480,0.365300,0.347040,1.850816,2.463800,0.348224,0.364700,0.348512,0.242304,-5,0,34,17,16000,11000,8,13.975164
headroom,571,292,63,"group_08_mobile_context_context_0000",1,0.363700,0.348352,0.035600,0.383500,0.346880,0.365600,0.348160,0.652768,1.015100,0.346176,0.394600,0.362656,0.243488,-5,0,34,17,16000,11000,8,13.975164
headroom,571,292,63,"group_08_mobile_context_context_0000",2,0.361900,0.346336,0.031500,0.382500,0.347040,0.364300,0.346112,0.239424,0.598800,0.352992,0.361400,0.354464,0.242272,-5,0,34,17,16000,11000,8,13.975164
headroom,77,605,64,"group_01_mobile_context_context_0000",0,0.669700,0.656064,0.053400,0.709500,0.655136,0.669000,0.652672,0.448512,1.114100,0.658080,0.666900,0.652192,0.452608,-5,0,34,17,30250,20797,8,9.592700
headroom,77,605,64,"group_01_mobile_context_context_0000",1,0.667100,0.652416,0.044800,0.703300,0.651904,0.672000,0.655360,0.448512,1.114400,0.651744,0.669100,0.655264,0.452576,-5,0,34,17,30250,20797,8,9.592700
headroom,77,605,64,"group_01_mobile_context_context_0000",2,0.671500,0.655360,0.041400,0.704700,0.653120,1.189000,0.915456,0.449792,2.338100,0.657408,0.672600,0.653152,0.453824,-5,0,34,17,30250,20797,8,9.592700
headroom,8,614,65,"group_00_code_context_0000",0,0.708400,0.681888,0.064200,0.733000,0.661632,0.680400,0.661824,0.455232,1.138600,0.665024,0.698900,0.671648,0.476160,-5,0,34,17,30700,21106,8,10.098573
headroom,8,614,65,"group_00_code_context_0000",1,0.681300,0.665568,0.058800,0.718600,0.661888,0.679100,0.661792,0.456608,1.130500,0.661504,0.676400,0.661504,0.458624,-5,0,34,17,30700,21106,8,10.098573
headroom,8,614,65,"group_00_code_context_0000",2,0.679500,0.665536,0.044800,0.712400,0.662144,0.678400,0.661952,0.455072,1.132900,0.671392,0.678100,0.663104,0.458752,-5,0,34,17,30700,21106,8,10.098573
headroom,294,1347,66,"group_04_mobile_context_context_0000",0,3.299400,3.276160,0.109400,1.563300,1.454080,1.465500,1.447680,1.001440,2.469900,1.454368,1.462900,1.447936,0.999328,-5,0,34,17,67350,46303,8,7.496417
headroom,294,1347,66,"group_04_mobile_context_context_0000",1,1.461600,1.447456,0.080300,1.537800,1.447936,1.463600,1.446560,1.282144,2.743500,1.447552,3.130000,1.457536,1.004416,-5,0,34,17,67350,46303,8,7.496417
headroom,294,1347,66,"group_04_mobile_context_context_0000",2,1.875400,1.859584,0.095200,1.537000,1.447936,1.464100,1.447360,1.000256,2.461100,1.453728,1.461800,1.447936,0.999424,-5,0,34,17,67350,46303,8,7.496417
headroom,366,1268,67,"group_05_mobile_context_context_0000",0,1.383200,1.369216,0.088700,1.460700,1.369408,1.926000,1.907424,0.937984,3.484800,1.370752,1.713200,1.674720,1.236544,-5,0,34,17,63400,43588,8,8.206622
headroom,366,1268,67,"group_05_mobile_context_context_0000",1,1.379600,1.362592,0.112800,1.463400,1.362976,1.390100,1.368192,0.936480,2.313800,1.363360,1.378000,1.362784,0.942080,-5,0,34,17,63400,43588,8,8.206622
headroom,366,1268,67,"group_05_mobile_context_context_0000",2,1.379000,1.363488,0.083200,2.024100,1.933824,1.587000,1.364000,2.779072,4.156000,1.363072,1.387600,1.372544,0.942240,-5,0,34,17,63400,43588,8,8.206622
headroom,78,605,68,"group_01_mobile_context_context_0000",0,0.666200,0.651264,0.056400,0.711900,0.655232,0.668700,0.652480,0.448992,1.120300,0.655200,0.666200,0.653280,0.451776,-5,0,34,17,30250,20797,8,9.592700
headroom,78,605,68,"group_01_mobile_context_context_0000",1,0.666500,0.652192,0.045800,0.703500,0.651872,0.667200,0.652736,0.449024,1.116000,0.652672,0.686000,0.659296,0.452736,-5,0,34,17,30250,20797,8,9.592700
headroom,78,605,68,"group_01_mobile_context_context_0000",2,0.943700,0.926432,0.057600,1.094200,0.919552,1.861500,0.655392,0.449024,1.119300,0.655200,0.666900,0.653056,0.452608,-5,0,34,17,30250,20797,8,9.592700
headroom,507,467,69,"group_07_mobile_context_context_0000",0,0.519700,0.504000,0.041700,0.547800,0.504896,0.519900,0.504224,0.348160,0.863900,0.509952,0.518500,0.504224,0.350080,-5,0,34,17,23350,16053,8,15.772301
headroom,507,467,69,"group_07_mobile_context_context_0000",1,0.519300,0.503808,0.032300,0.544700,0.505088,0.521200,0.504864,0.347040,0.867000,0.506976,0.518600,0.503872,0.350016,-5,0,34,17,23350,16053,8,15.772301
headroom,507,467,69,"group_07_mobile_context_context_0000",2,0.517400,0.503808,0.031600,0.543400,0.503808,0.522600,0.506592,0.346688,0.864600,0.505120,0.521500,0.504320,0.348960,-5,0,34,17,23350,16053,8,15.772301
headroom,508,467,70,"group_07_mobile_context_context_0000",0,0.536100,0.513696,0.041400,0.552900,0.507456,0.520300,0.504928,0.629120,1.146600,0.504864,0.792800,0.777856,0.351392,-5,0,34,17,23350,16053,8,15.772301
headroom,508,467,70,"group_07_mobile_context_context_0000",1,1.734800,0.507136,0.034100,0.551400,0.506016,0.523000,0.506080,0.349120,0.868100,0.504896,0.520900,0.507616,0.350336,-5,0,34,17,23350,16053,8,15.772301
headroom,508,467,70,"group_07_mobile_context_context_0000",2,0.521100,0.507232,0.032000,0.544500,0.505088,0.523600,0.506464,0.346496,0.866700,0.506496,0.518000,0.511744,0.349632,-5,0,34,17,23350,16053,8,15.772301
headroom,295,1347,71,"group_04_mobile_context_context_0000",0,1.461600,1.446656,0.095800,1.550000,1.455104,1.475900,1.458176,1.002432,2.477200,1.457216,1.771800,1.750272,1.005824,-5,0,34,17,67350,46303,8,7.496417
headroom,295,1347,71,"group_04_mobile_context_context_0000",1,3.012400,2.982976,0.110700,1.985100,1.879200,1.488000,1.464320,1.005344,2.478200,1.456768,1.476800,1.460224,1.006912,-5,0,34,17,67350,46303,8,7.496417
headroom,295,1347,71,"group_04_mobile_context_context_0000",2,1.473400,1.456224,0.091700,1.557200,1.457024,1.473600,1.456128,2.613824,4.625500,1.994720,1.488500,1.466336,1.005536,-5,0,34,17,67350,46303,8,7.496417
headroom,296,1347,72,"group_04_mobile_context_context_0000",0,1.472900,1.458080,0.094500,1.548300,1.456192,1.474700,1.457024,1.002080,2.475200,1.457504,1.488800,1.463680,1.006816,-5,0,34,17,67350,46303,8,7.496417
headroom,296,1347,72,"group_04_mobile_context_context_0000",1,1.473300,1.456192,0.103700,2.109800,2.011040,2.944300,1.467136,1.005568,2.953400,1.905632,1.494800,1.456512,1.007328,-5,0,34,17,67350,46303,8,7.496417
headroom,296,1347,72,"group_04_mobile_context_context_0000",2,1.477000,1.458304,0.128700,1.580500,1.464320,1.477200,1.457184,1.002272,2.475900,1.458176,1.777200,1.737312,1.005120,-5,0,34,17,67350,46303,8,7.496417
headroom,509,467,73,"group_07_mobile_context_context_0000",0,2.008700,1.962560,0.048800,0.581600,0.514976,0.542800,0.507552,0.350208,0.891500,0.507648,0.540500,0.507744,0.373728,-5,0,34,17,23350,16053,8,15.772301
headroom,509,467,73,"group_07_mobile_context_context_0000",1,0.539600,0.507904,0.034500,0.567200,0.507616,0.539700,0.507808,0.350208,0.889000,0.507744,0.541600,0.509952,0.372736,-5,0,34,17,23350,16053,8,15.772301
headroom,509,467,73,"group_07_mobile_context_context_0000",2,0.549000,0.508896,0.034800,0.573900,0.509952,0.543500,0.508096,0.350208,0.892000,0.508224,0.539800,0.508544,0.352864,-5,0,34,17,23350,16053,8,15.772301
headroom,510,467,74,"group_07_mobile_context_context_0000",0,0.537900,0.507712,0.035400,0.565500,0.507904,0.542900,0.509792,0.349888,0.890300,0.509344,0.540100,0.509792,0.372736,-5,0,34,17,23350,16053,8,15.772301
headroom,510,467,74,"group_07_mobile_context_context_0000",1,0.538100,0.506784,0.032300,0.566800,0.507904,0.527400,0.507904,1.635936,2.680000,0.780288,0.524800,0.509760,0.352288,-5,0,34,17,23350,16053,8,15.772301
headroom,510,467,74,"group_07_mobile_context_context_0000",2,0.523400,0.507648,0.045900,0.554200,0.509344,0.528000,0.507744,0.350208,0.891800,0.514048,0.520900,0.508384,0.352448,-5,0,34,17,23350,16053,8,15.772301
headroom,572,292,75,"group_08_mobile_context_context_0000",0,0.364600,0.349024,0.031600,0.386000,0.349952,0.365800,0.349312,0.241344,0.605200,0.348992,0.379600,0.356352,0.243296,-5,0,34,17,16000,11000,8,13.975164
headroom,572,292,75,"group_08_mobile_context_context_0000",1,0.365900,0.349760,0.027300,0.383400,0.349568,0.366700,0.348256,0.240352,0.603400,0.349472,0.363600,0.349120,0.243712,-5,0,34,17,16000,11000,8,13.975164
headroom,572,292,75,"group_08_mobile_context_context_0000",2,0.364800,0.348960,0.022500,0.381100,0.349760,0.365300,0.349600,0.241056,0.603600,0.349120,0.362800,0.349728,0.243328,-5,0,34,17,16000,11000,8,13.975164
headroom,511,467,76,"group_07_mobile_context_context_0000",0,0.521800,0.507488,0.041900,0.550200,0.507904,0.525000,0.507904,0.350208,0.871800,0.507904,0.521600,0.507712,0.351584,-5,0,34,17,23350,16053,8,15.772301
headroom,511,467,76,"group_07_mobile_context_context_0000",1,0.522800,0.507904,0.034000,0.841700,0.794720,1.012000,0.981664,0.352256,2.194900,0.510112,0.522800,0.508480,0.353056,-5,0,34,17,23350,16053,8,15.772301
headroom,511,467,76,"group_07_mobile_context_context_0000",2,0.911400,0.508256,0.045600,0.554800,0.507872,0.523300,0.507904,0.350208,0.874200,0.507904,0.547600,0.516032,0.354304,-5,0,34,17,23350,16053,8,15.772301
headroom,367,1268,77,"group_05_mobile_context_context_0000",0,1.386400,1.372032,0.099300,1.467200,1.372000,1.390000,1.372160,0.944128,2.329900,1.371904,1.391300,1.376736,0.947968,-5,0,34,17,63400,43588,8,8.206622
headroom,367,1268,77,"group_05_mobile_context_context_0000",1,1.788800,1.771712,0.095200,2.849400,2.756128,1.391000,1.369824,0.942080,2.382500,1.402880,1.390700,1.370272,0.948032,-5,0,34,17,63400,43588,8,8.206622
headroom,367,1268,77,"group_05_mobile_context_context_0000",2,1.386000,1.370112,0.103800,1.458400,1.370112,1.389100,1.369824,0.941248,2.325400,1.370080,1.704000,1.679360,0.964608,-5,0,34,17,63400,43588,8,8.206622
headroom,573,292,78,"group_08_mobile_context_context_0000",0,0.594700,0.352256,0.042300,1.672600,1.416256,0.451600,0.384800,0.241024,0.659400,0.348640,0.400200,0.354880,0.245216,-5,0,34,17,16000,11000,8,13.975164
headroom,573,292,78,"group_08_mobile_context_context_0000",1,0.660600,0.350208,0.042300,0.424000,0.366496,0.368200,0.349152,0.239616,0.606100,0.348160,0.367700,0.348160,0.243712,-5,0,34,17,16000,11000,8,13.975164
headroom,573,292,78,"group_08_mobile_context_context_0000",2,0.365900,0.348320,0.038300,0.385100,0.348672,0.367700,0.349120,0.240256,0.603300,0.348384,0.363800,0.348160,0.243552,-5,0,34,17,16000,11000,8,13.975164
headroom,368,1268,79,"group_05_mobile_context_context_0000",0,1.385300,1.370016,0.124800,1.465800,1.369696,1.392000,1.369760,0.942080,2.329100,1.368672,1.677800,1.659712,1.236992,-5,0,34,17,63400,43588,8,8.206622
